datafile,Unnamed: 0,source,datafile,completeness,consider,year,station,fname_rainfall,fname_erosivity,file_exists
KMI_FS3_1995,259,KMI,KMI_FS3_1995,1.0,1,1995,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1995.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1995new cumdistr salles.txt,1.0
KMI_FS3_1996,260,KMI,KMI_FS3_1996,1.0,1,1996,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1996.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1996new cumdistr salles.txt,1.0
KMI_FS3_1997,261,KMI,KMI_FS3_1997,1.0,1,1997,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1997.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1997new cumdistr salles.txt,1.0
KMI_FS3_1998,262,KMI,KMI_FS3_1998,1.0,1,1998,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1998.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1998new cumdistr salles.txt,1.0
KMI_FS3_1999,263,KMI,KMI_FS3_1999,1.0,1,1999,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_1999.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_1999new cumdistr salles.txt,1.0
KMI_FS3_2000,264,KMI,KMI_FS3_2000,1.0,1,2000,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_2000.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_2000new cumdistr salles.txt,1.0
KMI_FS3_2001,265,KMI,KMI_FS3_2001,1.0,1,2001,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_2001.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_2001new cumdistr salles.txt,1.0
KMI_FS3_2002,266,KMI,KMI_FS3_2002,1.0,1,2002,KMI_FS3,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_FS3_2002.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_FS3_2002new cumdistr salles.txt,1.0
KMI_6447_2019,267,KMI,KMI_6447_2019,1.0,1,2019,KMI_6447,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6447_2019.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6447_2019new cumdistr salles.txt,1.0
KMI_6447_2018,268,KMI,KMI_6447_2018,1.0,1,2018,KMI_6447,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6447_2018.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6447_2018new cumdistr salles.txt,1.0
P01_003_2004,269,VMM,P01_003_2004,-1.0,0,2004,P01_003,,,
P01_003_2005,270,VMM,P01_003_2005,0.999447208,1,2005,P01_003,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_003_2005.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_003_2005new cumdistr salles.txt,1.0
P01_003_2006,271,VMM,P01_003_2006,0.999441341,1,2006,P01_003,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_003_2006.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_003_2006new cumdistr salles.txt,1.0
P01_003_2007,272,VMM,P01_003_2007,0.771866717,0,2007,P01_003,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_003_2007.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_003_2007new cumdistr salles.txt,1.0
P01_003_2008,273,VMM,P01_003_2008,0.976264481,1,2008,P01_003,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_003_2008.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_003_2008new cumdistr salles.txt,1.0
P01_003_2009,274,VMM,P01_003_2009,0.482050603,0,2009,P01_003,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_003_2009.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_003_2009new cumdistr salles.txt,1.0
P01_003_2010,275,VMM,P01_003_2010,0.998112699,1,2010,P01_003,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_003_2010.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_003_2010new cumdistr salles.txt,1.0
P01_003_2011,276,VMM,P01_003_2011,0.651791326,0,2011,P01_003,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_003_2011.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_003_2011new cumdistr salles.txt,1.0
P01_003_2012,277,VMM,P01_003_2012,0.95988935,1,2012,P01_003,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_003_2012.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_003_2012new cumdistr salles.txt,1.0
P01_003_2013,278,VMM,P01_003_2013,0.885883155,0,2013,P01_003,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_003_2013.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_003_2013new cumdistr salles.txt,1.0
P01_003_2014,279,VMM,P01_003_2014,1.0,1,2014,P01_003,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_003_2014.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_003_2014new cumdistr salles.txt,1.0
P01_003_2015,280,VMM,P01_003_2015,0.896373057,0,2015,P01_003,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_003_2015.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_003_2015new cumdistr salles.txt,1.0
P01_003_2016,281,VMM,P01_003_2016,1.0,1,2016,P01_003,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_003_2016.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_003_2016new cumdistr salles.txt,1.0
P01_003_2017,282,VMM,P01_003_2017,0.997391304,1,2017,P01_003,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_003_2017.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_003_2017new cumdistr salles.txt,1.0
P01_010_2004,283,VMM,P01_010_2004,-1.0,0,2004,P01_010,,,
P01_010_2005,284,VMM,P01_010_2005,0.898659103,0,2005,P01_010,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_010_2005.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_010_2005new cumdistr salles.txt,1.0
P01_010_2006,285,VMM,P01_010_2006,0.816990291,0,2006,P01_010,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_010_2006.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_010_2006new cumdistr salles.txt,1.0
P01_010_2007,286,VMM,P01_010_2007,0.835008179,0,2007,P01_010,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_010_2007.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_010_2007new cumdistr salles.txt,1.0
P01_010_2008,287,VMM,P01_010_2008,0.977172717,1,2008,P01_010,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_010_2008.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_010_2008new cumdistr salles.txt,1.0
P01_010_2009,288,VMM,P01_010_2009,0.779814438,0,2009,P01_010,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_010_2009.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_010_2009new cumdistr salles.txt,1.0
P01_010_2010,289,VMM,P01_010_2010,0.995390377,1,2010,P01_010,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_010_2010.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_010_2010new cumdistr salles.txt,1.0
P01_010_2011,290,VMM,P01_010_2011,0.8802515,0,2011,P01_010,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_010_2011.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_010_2011new cumdistr salles.txt,1.0
P01_010_2012,291,VMM,P01_010_2012,0.982737661,1,2012,P01_010,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_010_2012.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_010_2012new cumdistr salles.txt,1.0
P01_010_2013,292,VMM,P01_010_2013,0.312018376,0,2013,P01_010,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_010_2013.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_010_2013new cumdistr salles.txt,1.0
P01_010_2014,293,VMM,P01_010_2014,0.177440965,0,2014,P01_010,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_010_2014.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_010_2014new cumdistr salles.txt,1.0
P01_010_2015,294,VMM,P01_010_2015,0.999699158,1,2015,P01_010,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_010_2015.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_010_2015new cumdistr salles.txt,1.0
P01_010_2016,295,VMM,P01_010_2016,0.987887324,1,2016,P01_010,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_010_2016.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_010_2016new cumdistr salles.txt,1.0
P01_010_2017,296,VMM,P01_010_2017,0.996311097,1,2017,P01_010,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_010_2017.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_010_2017new cumdistr salles.txt,1.0
P01_015_2004,297,VMM,P01_015_2004,-1.0,0,2004,P01_015,,,
P01_015_2005,298,VMM,P01_015_2005,0.905433647,0,2005,P01_015,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_015_2005.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_015_2005new cumdistr salles.txt,1.0
P01_015_2006,299,VMM,P01_015_2006,0.761716018,0,2006,P01_015,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_015_2006.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_015_2006new cumdistr salles.txt,1.0
P01_015_2007,300,VMM,P01_015_2007,0.9,0,2007,P01_015,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_015_2007.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_015_2007new cumdistr salles.txt,1.0
P01_015_2008,301,VMM,P01_015_2008,0.97,1,2008,P01_015,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_015_2008.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_015_2008new cumdistr salles.txt,1.0
P01_015_2009,302,VMM,P01_015_2009,0.997792494,1,2009,P01_015,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_015_2009.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_015_2009new cumdistr salles.txt,1.0
P01_015_2010,303,VMM,P01_015_2010,0.487432537,0,2010,P01_015,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_015_2010.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_015_2010new cumdistr salles.txt,1.0
P01_015_2011,304,VMM,P01_015_2011,0.999318337,1,2011,P01_015,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_015_2011.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_015_2011new cumdistr salles.txt,1.0
P01_015_2012,305,VMM,P01_015_2012,0.982667309,1,2012,P01_015,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_015_2012.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_015_2012new cumdistr salles.txt,1.0
P01_015_2013,306,VMM,P01_015_2013,0.802202742,0,2013,P01_015,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_015_2013.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_015_2013new cumdistr salles.txt,1.0
P01_015_2014,307,VMM,P01_015_2014,0.992957746,1,2014,P01_015,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_015_2014.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_015_2014new cumdistr salles.txt,1.0
P01_015_2015,308,VMM,P01_015_2015,1.0,1,2015,P01_015,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_015_2015.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_015_2015new cumdistr salles.txt,1.0
P01_015_2016,309,VMM,P01_015_2016,0.859914939,0,2016,P01_015,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_015_2016.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_015_2016new cumdistr salles.txt,1.0
P01_015_2017,310,VMM,P01_015_2017,0.996649406,1,2017,P01_015,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_015_2017.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_015_2017new cumdistr salles.txt,1.0
P01_029_2008,311,VMM,P01_029_2008,-1.0,0,2008,P01_029,,,
P01_029_2009,312,VMM,P01_029_2009,0.998099891,1,2009,P01_029,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_029_2009.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_029_2009new cumdistr salles.txt,1.0
P01_029_2010,313,VMM,P01_029_2010,0.951902748,1,2010,P01_029,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_029_2010.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_029_2010new cumdistr salles.txt,1.0
P01_029_2011,314,VMM,P01_029_2011,0.353186498,0,2011,P01_029,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_029_2011.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_029_2011new cumdistr salles.txt,1.0
P01_029_2012,315,VMM,P01_029_2012,0.084473808,0,2012,P01_029,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_029_2012.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_029_2012new cumdistr salles.txt,1.0
P01_029_2013,316,VMM,P01_029_2013,0.898366104,0,2013,P01_029,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_029_2013.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_029_2013new cumdistr salles.txt,1.0
P01_029_2014,317,VMM,P01_029_2014,0.605079217,0,2014,P01_029,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_029_2014.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_029_2014new cumdistr salles.txt,1.0
P01_029_2015,318,VMM,P01_029_2015,0.981623277,1,2015,P01_029,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_029_2015.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_029_2015new cumdistr salles.txt,1.0
P01_029_2016,319,VMM,P01_029_2016,1.0,1,2016,P01_029,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_029_2016.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_029_2016new cumdistr salles.txt,1.0
P01_029_2017,320,VMM,P01_029_2017,0.987149918,1,2017,P01_029,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_029_2017.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_029_2017new cumdistr salles.txt,1.0
P01_037_2008,321,VMM,P01_037_2008,-1.0,0,2008,P01_037,,,
P01_037_2009,322,VMM,P01_037_2009,0.798709677,0,2009,P01_037,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_037_2009.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_037_2009new cumdistr salles.txt,1.0
P01_037_2010,323,VMM,P01_037_2010,0.33698689,0,2010,P01_037,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_037_2010.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_037_2010new cumdistr salles.txt,1.0
P01_037_2011,324,VMM,P01_037_2011,0.335023143,0,2011,P01_037,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_037_2011.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_037_2011new cumdistr salles.txt,1.0
P01_037_2012,325,VMM,P01_037_2012,0.039771365,0,2012,P01_037,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_037_2012.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_037_2012new cumdistr salles.txt,1.0
P01_037_2013,326,VMM,P01_037_2013,0.345898004,0,2013,P01_037,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_037_2013.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_037_2013new cumdistr salles.txt,1.0
P01_037_2014,327,VMM,P01_037_2014,0.107111992,0,2014,P01_037,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_037_2014.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_037_2014new cumdistr salles.txt,1.0
P01_037_2015,328,VMM,P01_037_2015,0.999392835,1,2015,P01_037,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_037_2015.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_037_2015new cumdistr salles.txt,1.0
P01_037_2016,329,VMM,P01_037_2016,0.998781231,1,2016,P01_037,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_037_2016.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_037_2016new cumdistr salles.txt,1.0
P01_037_2017,330,VMM,P01_037_2017,0.996995995,1,2017,P01_037,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P01_037_2017.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P01_037_2017new cumdistr salles.txt,1.0
P02_004_2004,331,VMM,P02_004_2004,-1.0,0,2004,P02_004,,,
P02_004_2005,332,VMM,P02_004_2005,0.867164899,0,2005,P02_004,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P02_004_2005.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P02_004_2005new cumdistr salles.txt,1.0
