datetime,datetime,event_rain_cum,max_30min_intensity,event_energy,erosivity,all_event_rain_cum,erosivity_cum,station,year,tag
2008-05-14 20:00:00,2008-05-14 20:00:00,1.62,2.2600000000000002,0.17783980147695636,0.4019179513379214,280.21,167.92549184522767,P11_007,2008,P11_007_2008
2008-05-15 20:30:00,2008-05-15 20:30:00,11.47,4.9,1.5621311192849512,7.654442484496261,281.83,175.57993432972393,P11_007,2008,P11_007_2008
2008-05-17 01:00:00,2008-05-17 01:00:00,10.59,3.92,1.2922665077141235,5.065684710239364,293.3,180.6456190399633,P11_007,2008,P11_007_2008
2008-05-25 00:10:00,2008-05-25 00:10:00,12.47,8.72,1.8467974607947995,16.10407385813065,304.2,196.74969289809394,P11_007,2008,P11_007_2008
2008-05-29 06:40:00,2008-05-29 06:40:00,12.06,10.06,1.821692475310558,18.326226301624214,318.46000000000004,215.07591919971816,P11_007,2008,P11_007_2008
2008-05-30 04:50:00,2008-05-30 04:50:00,2.69,2.42,0.29425911827383905,0.7121070662226905,330.52000000000004,215.78802626594086,P11_007,2008,P11_007_2008
2008-06-02 16:50:00,2008-06-02 16:50:00,9.58,5.640000000000001,1.6050217977954655,9.052322939566427,333.33,224.8403492055073,P11_007,2008,P11_007_2008
2008-06-03 13:50:00,2008-06-03 13:50:00,1.8599999999999999,2.78,0.2432383180165815,0.6762025240860965,343.07,225.5165517295934,P11_007,2008,P11_007_2008
2008-06-05 08:40:00,2008-06-05 08:40:00,3.45,2.62,0.38906832874265596,1.0193590213057586,345.65000000000003,226.53591075089915,P11_007,2008,P11_007_2008
2008-06-06 18:10:00,2008-06-06 18:10:00,3.2800000000000002,1.1600000000000001,0.31581922126351947,0.36635029666568264,349.1,226.90226104756482,P11_007,2008,P11_007_2008
2008-06-12 02:20:00,2008-06-12 02:20:00,22.63,6.9399999999999995,2.9835587312927965,20.705897595172004,352.38,247.60815864273684,P11_007,2008,P11_007_2008
2008-06-14 04:50:00,2008-06-14 04:50:00,3.92,4.5,0.494799076280354,2.226595843261593,375.28000000000003,249.83475448599845,P11_007,2008,P11_007_2008
2008-06-15 04:50:00,2008-06-15 04:50:00,9.92,6.8,1.4951579236442305,10.167073880780768,379.20000000000005,260.0018283667792,P11_007,2008,P11_007_2008
2008-06-19 08:30:00,2008-06-19 08:30:00,1.73,2.56,0.22540755219940045,0.5770433336304651,389.12000000000006,260.57887170040965,P11_007,2008,P11_007_2008
2008-06-27 02:50:00,2008-06-27 02:50:00,2.2,3.56,0.282373242647184,1.005248743823975,390.93000000000006,261.58412044423363,P11_007,2008,P11_007_2008
2008-06-27 18:40:00,2008-06-27 18:40:00,1.46,2.92,0.206042618057752,0.6016444447286359,393.13000000000005,262.1857648889623,P11_007,2008,P11_007_2008
2008-07-02 12:50:00,2008-07-02 12:50:00,7.34,4.279999999999999,0.9115011673207678,3.9012249961328855,394.91,266.0869898850952,P11_007,2008,P11_007_2008
2008-07-03 19:30:00,2008-07-03 19:30:00,1.67,1.9,0.17383548872158114,0.3302874285710041,402.25,266.4172773136662,P11_007,2008,P11_007_2008
2008-07-07 11:20:00,2008-07-07 11:20:00,3.55,5.859999999999999,0.7282498988603016,4.267544407321367,404.15000000000003,270.68482172098754,P11_007,2008,P11_007_2008
2008-07-09 12:20:00,2008-07-09 12:20:00,7.88,3.5,0.9020216677393743,3.15707583708781,407.9200000000001,273.84189755807535,P11_007,2008,P11_007_2008
2008-07-10 04:50:00,2008-07-10 04:50:00,8.200000000000001,6.4,1.2563892349859944,8.040891103910365,415.80000000000007,281.8827886619857,P11_007,2008,P11_007_2008
2008-07-12 00:10:00,2008-07-12 00:10:00,1.48,2.96,0.22306819914691575,0.6602818694748707,424.1,282.5430705314606,P11_007,2008,P11_007_2008
2008-07-12 06:30:00,2008-07-12 06:30:00,2.79,5.5200000000000005,0.5007176311202965,2.763961323784037,425.58000000000004,285.30703185524465,P11_007,2008,P11_007_2008
2008-07-16 04:30:00,2008-07-16 04:30:00,6.390000000000001,5.0200000000000005,0.8276162064923659,4.1546333565916775,428.37000000000006,289.4616652118363,P11_007,2008,P11_007_2008
2008-07-17 18:40:00,2008-07-17 18:40:00,2.24,1.48,0.22289679802814077,0.32988726108164834,435.11000000000007,289.79155247291794,P11_007,2008,P11_007_2008
2008-07-19 02:40:00,2008-07-19 02:40:00,3.99,2.64,0.4842385596342271,1.2783897974343594,437.7800000000001,291.0699422703523,P11_007,2008,P11_007_2008
2008-07-20 01:30:00,2008-07-20 01:30:00,5.31,6.66,0.8450039690425815,5.627726433823593,441.7700000000001,296.6976687041759,P11_007,2008,P11_007_2008
2008-07-21 05:50:00,2008-07-21 05:50:00,13.41,5.9399999999999995,1.6404720355887468,9.744403891397155,447.3100000000001,306.44207259557305,P11_007,2008,P11_007_2008
2008-07-27 22:50:00,2008-07-27 22:50:00,20.8,10.5,3.3037018862445664,34.68886980556795,460.72000000000014,341.130942401141,P11_007,2008,P11_007_2008
2008-08-01 00:30:00,2008-08-01 00:30:00,12.15,12.420000000000002,2.5595287525482586,31.789347106649377,481.52000000000015,372.92028950779036,P11_007,2008,P11_007_2008
2008-08-03 12:00:00,2008-08-03 12:00:00,2.0100000000000002,3.9400000000000004,0.31964956847532444,1.2594192997927784,494.7000000000001,374.17970880758315,P11_007,2008,P11_007_2008
2008-08-03 18:50:00,2008-08-03 18:50:00,4.7700000000000005,1.58,0.4845871780354812,0.7656477412960603,496.7100000000001,374.9453565488792,P11_007,2008,P11_007_2008
2008-08-07 08:00:00,2008-08-07 08:00:00,17.22,23.36,3.7783249739977625,88.26167139258773,501.4800000000001,463.20702794146695,P11_007,2008,P11_007_2008
2008-08-08 09:00:00,2008-08-08 09:00:00,19.34,27.340000000000003,4.458647555927515,121.89942417905827,518.7,585.1064521205252,P11_007,2008,P11_007_2008
2008-08-10 07:00:00,2008-08-10 07:00:00,4.43,3.9199999999999995,0.5597606644524962,2.1942618046537845,538.57,587.300713925179,P11_007,2008,P11_007_2008
2008-08-12 05:30:00,2008-08-12 05:30:00,4.63,3.04,0.5832839153703026,1.7731831027257199,543.0,589.0738970279048,P11_007,2008,P11_007_2008
2008-08-12 20:10:00,2008-08-12 20:10:00,2.8200000000000003,5.640000000000001,0.5806605287647061,3.2749253822329427,547.63,592.3488224101377,P11_007,2008,P11_007_2008
2008-08-13 04:20:00,2008-08-13 04:20:00,9.69,9.62,1.7952469330547087,17.270275495986297,550.45,609.619097906124,P11_007,2008,P11_007_2008
2008-08-17 17:30:00,2008-08-17 17:30:00,4.36,8.72,0.9557959433795536,8.334540626269709,560.7100000000002,617.9536385323937,P11_007,2008,P11_007_2008
2008-08-18 11:00:00,2008-08-18 11:00:00,2.33,2.04,0.24300723279169933,0.49573475489506663,565.0700000000002,618.4493732872887,P11_007,2008,P11_007_2008
2008-08-19 15:50:00,2008-08-19 15:50:00,1.6800000000000002,3.3600000000000003,0.22955635813027145,0.7713093633177122,567.4000000000002,619.2206826506065,P11_007,2008,P11_007_2008
2008-08-22 14:30:00,2008-08-22 14:30:00,19.96,23.720000000000002,4.278165549154918,101.47808682595468,569.2400000000001,720.6987694765612,P11_007,2008,P11_007_2008
2008-08-23 07:30:00,2008-08-23 07:30:00,37.88,31.740000000000002,9.550689344371092,303.1388797903385,589.2000000000002,1023.8376492668997,P11_007,2008,P11_007_2008
2008-09-02 18:00:00,2008-09-02 18:00:00,8.21,9.32,1.3961778257943094,13.012377336402963,627.6500000000002,1036.8500266033027,P11_007,2008,P11_007_2008
2008-09-05 10:40:00,2008-09-05 10:40:00,4.51,4.140000000000001,0.6112963821347203,2.5307670220377423,636.8100000000002,1039.3807936253404,P11_007,2008,P11_007_2008
2008-09-07 07:20:00,2008-09-07 07:20:00,5.95,4.4399999999999995,0.7396707105513411,3.2841379548479543,641.3200000000002,1042.6649315801883,P11_007,2008,P11_007_2008
2008-09-09 19:10:00,2008-09-09 19:10:00,3.8600000000000003,3.52,0.5596516704074594,1.9699738798342572,647.2700000000002,1044.6349054600225,P11_007,2008,P11_007_2008
2008-09-12 07:40:00,2008-09-12 07:40:00,4.02,1.3,0.3927742892703647,0.5106065760514741,651.1700000000002,1045.145512036074,P11_007,2008,P11_007_2008
2008-09-23 14:20:00,2008-09-23 14:20:00,4.35,1.4,0.4389834299864829,0.614576801981076,655.2300000000001,1045.760088838055,P11_007,2008,P11_007_2008
2008-09-30 07:00:00,2008-09-30 07:00:00,5.66,1.3199999999999998,0.5381739632638394,0.7103896315082678,659.6100000000001,1046.4704784695632,P11_007,2008,P11_007_2008
2008-10-01 10:50:00,2008-10-01 10:50:00,4.24,4.36,0.5773906335048363,2.5174231620810867,665.2700000000001,1048.9879016316443,P11_007,2008,P11_007_2008
2008-10-02 12:50:00,2008-10-02 12:50:00,5.5600000000000005,4.52,0.7860872749006517,3.5531144825509453,669.5100000000001,1052.5410161141951,P11_007,2008,P11_007_2008
2008-10-03 05:40:00,2008-10-03 05:40:00,3.25,3.1,0.37874042658002216,1.1740953223980688,675.07,1053.7151114365931,P11_007,2008,P11_007_2008
2008-10-04 23:20:00,2008-10-04 23:20:00,23.22,4.92,2.687667587349015,13.223324529757154,678.32,1066.9384359663502,P11_007,2008,P11_007_2008
2008-10-07 17:30:00,2008-10-07 17:30:00,2.0,0.8799999999999999,0.1816749877039075,0.15987398917943857,701.5400000000001,1067.0983099555297,P11_007,2008,P11_007_2008
2008-10-15 14:30:00,2008-10-15 14:30:00,2.5100000000000002,2.2,0.26237024478284776,0.5772145385222651,703.7900000000001,1067.6755244940518,P11_007,2008,P11_007_2008
2008-10-21 01:50:00,2008-10-21 01:50:00,7.76,2.0799999999999996,0.8023472825201335,1.6688823476418775,707.1800000000001,1069.3444068416936,P11_007,2008,P11_007_2008
2008-10-24 05:40:00,2008-10-24 05:40:00,3.41,1.8399999999999999,0.34261096195953583,0.6304041700055458,714.94,1069.974811011699,P11_007,2008,P11_007_2008
2008-10-26 15:10:00,2008-10-26 15:10:00,10.07,3.06,1.1262829700741017,3.4464258884267513,718.44,1073.421236900126,P11_007,2008,P11_007_2008
2008-10-28 13:40:00,2008-10-28 13:40:00,3.32,4.34,0.5892256759004647,2.5572394334080166,728.5400000000001,1075.978476333534,P11_007,2008,P11_007_2008
2008-11-01 06:20:00,2008-11-01 06:20:00,5.84,2.24,0.5941387912904702,1.3308708924906534,731.8900000000001,1077.3093472260246,P11_007,2008,P11_007_2008
2008-11-09 03:50:00,2008-11-09 03:50:00,3.39,2.12,0.38316656534318205,0.812313118527546,737.9800000000002,1078.121660344552,P11_007,2008,P11_007_2008
2008-11-10 03:40:00,2008-11-10 03:40:00,6.220000000000001,10.32,1.1864635509108514,12.244303845399987,741.3700000000002,1090.3659641899521,P11_007,2008,P11_007_2008
2008-11-10 16:20:00,2008-11-10 16:20:00,12.87,6.86,1.7245846439506756,11.830650657501636,747.5900000000003,1102.1966148474537,P11_007,2008,P11_007_2008
2008-11-21 03:40:00,2008-11-21 03:40:00,3.4499999999999997,4.1,0.47823310826657317,1.96075574389295,762.8800000000003,1104.1573705913468,P11_007,2008,P11_007_2008
2008-11-21 16:10:00,2008-11-21 16:10:00,8.59,2.4799999999999995,0.9879244386657715,2.450052607891113,766.3300000000004,1106.607423199238,P11_007,2008,P11_007_2008
2008-11-23 14:20:00,2008-11-23 14:20:00,16.06,3.66,1.8665875119408033,6.83171029370334,774.9200000000004,1113.4391334929412,P11_007,2008,P11_007_2008
2008-11-30 08:30:00,2008-11-30 08:30:00,3.84,2.2,0.3785928496980276,0.8329042693356608,792.1200000000003,1114.2720377622768,P11_007,2008,P11_007_2008
2008-12-02 20:20:00,2008-12-02 20:20:00,2.41,1.94,0.24396255381424983,0.47328735439964464,796.5800000000004,1114.7453251166764,P11_007,2008,P11_007_2008
2008-12-04 11:50:00,2008-12-04 11:50:00,7.35,3.46,0.8390044822971233,2.9029555087480468,799.0200000000003,1117.6482806254244,P11_007,2008,P11_007_2008
2008-12-09 09:30:00,2008-12-09 09:30:00,3.0,0.9000000000000001,0.2780705075551557,0.2502634567996402,807.7800000000003,1117.898544082224,P11_007,2008,P11_007_2008
2008-12-19 01:50:00,2008-12-19 01:50:00,2.08,2.02,0.2226903867579047,0.4498345812509675,812.2500000000002,1118.348378663475,P11_007,2008,P11_007_2008
2008-12-20 00:10:00,2008-12-20 00:10:00,4.47,2.64,0.4673137899755055,1.2337084055353345,814.3300000000003,1119.5820870690102,P11_007,2008,P11_007_2008
2008-12-20 11:40:00,2008-12-20 11:40:00,4.25,1.1600000000000001,0.38382444042472647,0.44523635089268276,818.8000000000003,1120.0273234199028,P11_007,2008,P11_007_2008
2012-01-01 00:20:00,2012-01-01 00:20:00,2.34,2.1,0.25187908080848603,0.5289460696978207,0.0,0.5289460696978207,P11_024,2012,P11_024_2012
2012-01-02 00:30:00,2012-01-02 00:30:00,11.22,6.04,1.4469010642629752,8.73928242814837,2.34,9.26822849784619,P11_024,2012,P11_024_2012
2012-01-03 16:50:00,2012-01-03 16:50:00,8.280000000000001,12.9,1.7031924808238061,21.9711830026271,13.63,31.239411500473288,P11_024,2012,P11_024_2012
2012-01-04 19:00:00,2012-01-04 19:00:00,25.32,10.36,3.573471903966864,37.02116892509671,21.910000000000004,68.26058042557,P11_024,2012,P11_024_2012
2012-01-07 03:00:00,2012-01-07 03:00:00,3.61,2.42,0.3591906408449811,0.8692413508448542,47.230000000000004,69.12982177641486,P11_024,2012,P11_024_2012
2012-01-09 20:00:00,2012-01-09 20:00:00,1.45,0.72,0.1296884221456591,0.09337566394487454,52.63,69.22319744035973,P11_024,2012,P11_024_2012
2012-01-18 17:30:00,2012-01-18 17:30:00,18.76,4.0600000000000005,2.123242329177694,8.620363856461438,55.50000000000001,77.84356129682116,P11_024,2012,P11_024_2012
2012-01-20 01:50:00,2012-01-20 01:50:00,9.22,3.8200000000000003,1.2373210352648534,4.72656635471174,74.26,82.5701276515329,P11_024,2012,P11_024_2012
2012-01-21 02:50:00,2012-01-21 02:50:00,9.040000000000001,3.84,1.012848813200903,3.8893394426914676,83.48,86.45946709422437,P11_024,2012,P11_024_2012
2012-01-23 16:10:00,2012-01-23 16:10:00,2.41,3.12,0.3078981519475334,0.9606422340763042,93.56000000000002,87.42010932830067,P11_024,2012,P11_024_2012
2012-01-30 02:00:00,2012-01-30 02:00:00,7.94,1.0,0.7173208032846736,0.7173208032846736,96.91000000000001,88.13743013158535,P11_024,2012,P11_024_2012
2012-02-13 07:50:00,2012-02-13 07:50:00,3.5500000000000003,0.8400000000000001,0.3264335338031791,0.27420416839467043,105.26000000000002,88.41163429998002,P11_024,2012,P11_024_2012
2012-02-14 15:40:00,2012-02-14 15:40:00,13.17,4.68,1.4196485761117539,6.643955336203008,108.81000000000002,95.05558963618303,P11_024,2012,P11_024_2012
2012-02-17 05:30:00,2012-02-17 05:30:00,1.59,0.5,0.13740939509507905,0.06870469754753952,121.98000000000002,95.12429433373057,P11_024,2012,P11_024_2012
2012-02-18 21:10:00,2012-02-18 21:10:00,6.9,2.6399999999999997,0.8082469761841581,2.133772017126177,123.60000000000002,97.25806635085675,P11_024,2012,P11_024_2012
2012-02-23 01:50:00,2012-02-23 01:50:00,2.21,1.18,0.2030636333678335,0.23961508737404352,130.50000000000003,97.4976814382308,P11_024,2012,P11_024_2012
2012-03-04 13:00:00,2012-03-04 13:00:00,6.85,3.24,0.7502292740919974,2.4307428480580717,134.07000000000005,99.92842428628887,P11_024,2012,P11_024_2012
2012-03-07 16:10:00,2012-03-07 16:10:00,7.08,2.3200000000000003,0.7503019999917498,1.7407006399808598,140.96000000000004,101.66912492626973,P11_024,2012,P11_024_2012
2012-03-18 17:40:00,2012-03-18 17:40:00,7.03,8.22,1.2282495630747083,10.096211408474103,148.41000000000005,111.76533633474384,P11_024,2012,P11_024_2012
2012-04-07 00:50:00,2012-04-07 00:50:00,2.5300000000000002,0.92,0.24173097834242033,0.2223925000750267,156.10000000000005,111.98772883481887,P11_024,2012,P11_024_2012
2012-04-09 00:30:00,2012-04-09 00:30:00,11.01,3.1799999999999997,1.1588841338282674,3.68525154557389,158.63000000000005,115.67298038039276,P11_024,2012,P11_024_2012
2012-04-10 17:20:00,2012-04-10 17:20:00,7.13,2.8,0.8129479044181269,2.276254132370755,169.64000000000004,117.94923451276351,P11_024,2012,P11_024_2012
2012-04-12 13:30:00,2012-04-12 13:30:00,2.8,3.0,0.34500290638716125,1.0350087191614836,177.77000000000004,118.98424323192499,P11_024,2012,P11_024_2012
2012-04-13 21:30:00,2012-04-13 21:30:00,2.82,2.52,0.3490070076590165,0.8794976593007215,180.57000000000005,119.86374089122572,P11_024,2012,P11_024_2012
2012-04-14 14:10:00,2012-04-14 14:10:00,10.41,17.82,2.3921463355604557,42.62804769968732,183.39000000000004,162.49178859091305,P11_024,2012,P11_024_2012
2012-04-21 02:00:00,2012-04-21 02:00:00,1.81,1.86,0.1902087487757494,0.35378827272289387,196.17000000000007,162.84557686363593,P11_024,2012,P11_024_2012
2012-04-21 11:40:00,2012-04-21 11:40:00,9.27,14.1,1.9604031552805077,27.64168448945516,197.98000000000008,190.48726135309107,P11_024,2012,P11_024_2012
2012-04-22 10:40:00,2012-04-22 10:40:00,2.63,2.52,0.3700724566638466,0.9325825907928934,207.25000000000009,191.41984394388396,P11_024,2012,P11_024_2012
2012-04-25 16:10:00,2012-04-25 16:10:00,2.23,1.0999999999999999,0.2139885230310618,0.23538737533416795,210.4600000000001,191.65523131921813,P11_024,2012,P11_024_2012
2012-04-27 00:40:00,2012-04-27 00:40:00,1.47,2.42,0.17613653761728698,0.4262504210338345,212.69000000000008,192.08148174025197,P11_024,2012,P11_024_2012
2012-04-27 21:30:00,2012-04-27 21:30:00,4.76,1.9400000000000002,0.4897963253206483,0.9502048711220579,214.16000000000008,193.03168661137403,P11_024,2012,P11_024_2012
2012-05-02 11:20:00,2012-05-02 11:20:00,2.04,1.3800000000000001,0.20174305297217743,0.2784054131016049,219.22000000000006,193.31009202447564,P11_024,2012,P11_024_2012
2012-05-04 18:30:00,2012-05-04 18:30:00,9.78,3.74,1.0815424770378088,4.044968864121405,221.26000000000005,197.35506088859705,P11_024,2012,P11_024_2012
2012-05-06 06:20:00,2012-05-06 06:20:00,5.86,4.760000000000001,0.6978181965003318,3.32161461534158,231.04000000000005,200.67667550393864,P11_024,2012,P11_024_2012
2012-05-09 06:50:00,2012-05-09 06:50:00,2.81,2.2199999999999998,0.3351704399616326,0.7440783767148242,236.90000000000006,201.42075388065345,P11_024,2012,P11_024_2012
2012-05-15 04:30:00,2012-05-15 04:30:00,4.13,4.3,0.5743281989259891,2.469611255381753,240.71000000000006,203.8903651360352,P11_024,2012,P11_024_2012
2012-05-20 16:20:00,2012-05-20 16:20:00,58.269999999999996,95.69999999999999,16.345498979672648,1564.2642523546722,245.62000000000006,1768.1546174907073,P11_024,2012,P11_024_2012
2012-05-29 17:30:00,2012-05-29 17:30:00,8.03,15.5,1.84197281472952,28.55057862830756,303.97,1796.7051961190148,P11_024,2012,P11_024_2012
2012-05-31 21:00:00,2012-05-31 21:00:00,2.97,3.88,0.3819640091679694,1.4820203555717213,312.05,1798.1872164745864,P11_024,2012,P11_024_2012
2012-06-02 03:40:00,2012-06-02 03:40:00,25.06,9.48,3.5744414672589175,33.88570510961454,315.59000000000003,1832.072921584201,P11_024,2012,P11_024_2012
2012-06-05 05:40:00,2012-06-05 05:40:00,17.22,8.84,2.6729415385739967,23.62880320099413,340.65000000000003,1855.701724785195,P11_024,2012,P11_024_2012
2012-06-07 06:00:00,2012-06-07 06:00:00,1.63,1.58,0.16851542699641245,0.26625437465433166,357.87,1855.9679791598494,P11_024,2012,P11_024_2012
2012-06-08 06:50:00,2012-06-08 06:50:00,5.17,4.919999999999999,0.8347740809000561,4.107088478028276,359.5,1860.0750676378777,P11_024,2012,P11_024_2012
2012-06-11 00:20:00,2012-06-11 00:20:00,11.56,11.12,2.0422375797486967,22.709681886805505,366.83000000000004,1882.7847495246833,P11_024,2012,P11_024_2012
2012-06-12 04:20:00,2012-06-12 04:20:00,6.4,2.5,0.6728934165300887,1.6822335413252218,378.39000000000004,1884.4669830660087,P11_024,2012,P11_024_2012
2012-06-14 05:10:00,2012-06-14 05:10:00,1.3,0.56,0.11629394868760785,0.0651246112650604,384.79,1884.5321076772736,P11_024,2012,P11_024_2012
2012-06-15 02:10:00,2012-06-15 02:10:00,19.54,7.1000000000000005,2.495293780917629,17.716585844515166,386.09000000000003,1902.2486935217887,P11_024,2012,P11_024_2012
2012-06-18 04:20:00,2012-06-18 04:20:00,6.53,10.42,1.3907717342061117,14.491841470427683,406.1,1916.7405349922165,P11_024,2012,P11_024_2012
2012-06-21 19:10:00,2012-06-21 19:10:00,2.45,3.94,0.33647276119654346,1.325702679114381,414.41,1918.0662376713308,P11_024,2012,P11_024_2012
2012-06-22 07:10:00,2012-06-22 07:10:00,1.77,0.4,0.15787877890151217,0.06315151156060488,416.86,1918.1293891828914,P11_024,2012,P11_024_2012
2012-06-24 03:40:00,2012-06-24 03:40:00,8.23,2.6799999999999997,0.9198415972310814,2.465175480579298,418.73,1920.5945646634707,P11_024,2012,P11_024_2012
2012-06-29 00:40:00,2012-06-29 00:40:00,2.6799999999999997,3.42,0.3481188273638872,1.1905663895844942,429.42,1921.7851310530552,P11_024,2012,P11_024_2012
2012-07-07 23:10:00,2012-07-07 23:10:00,11.69,5.28,1.7268183746050791,9.117601017914819,436.45000000000005,1930.9027320709702,P11_024,2012,P11_024_2012
2012-07-10 04:40:00,2012-07-10 04:40:00,8.6,10.54,1.6667924610185483,17.5679925391355,448.58000000000004,1948.4707246101057,P11_024,2012,P11_024_2012
2012-07-11 07:20:00,2012-07-11 07:20:00,32.2,13.44,5.000235735362756,67.20316828327543,457.18000000000006,2015.673892893381,P11_024,2012,P11_024_2012
2012-07-15 03:30:00,2012-07-15 03:30:00,18.24,9.98,3.216028791009232,32.09596733427214,489.38000000000005,2047.7698602276532,P11_024,2012,P11_024_2012
2012-07-16 06:10:00,2012-07-16 06:10:00,8.68,3.5600000000000005,0.9906041375099558,3.526550729535443,507.62000000000006,2051.2964109571885,P11_024,2012,P11_024_2012
2012-07-19 08:40:00,2012-07-19 08:40:00,7.4,4.12,1.168901570300401,4.815874469637652,517.8400000000001,2056.112285426826,P11_024,2012,P11_024_2012
2012-07-20 09:20:00,2012-07-20 09:20:00,1.4,1.48,0.14381120901090005,0.2128405893361321,525.2400000000001,2056.3251260161624,P11_024,2012,P11_024_2012
2012-07-27 14:50:00,2012-07-27 14:50:00,24.48,15.56,4.222412623748866,65.70074042553236,530.6200000000001,2122.0258664416947,P11_024,2012,P11_024_2012
2012-07-29 05:50:00,2012-07-29 05:50:00,11.08,4.640000000000001,1.3732297132136009,6.3717858693111085,555.1000000000001,2128.397652311006,P11_024,2012,P11_024_2012
2012-08-01 21:50:00,2012-08-01 21:50:00,1.5699999999999998,3.08,0.2314540064954943,0.7128783400061225,567.3300000000002,2129.110530651012,P11_024,2012,P11_024_2012
2012-08-05 18:40:00,2012-08-05 18:40:00,6.61,11.26,1.3305771295609765,14.982298478856595,571.9300000000002,2144.0928291298687,P11_024,2012,P11_024_2012
2012-08-06 06:10:00,2012-08-06 06:10:00,2.08,0.76,0.19457702022916704,0.14787853537416695,578.5400000000002,2144.240707665243,P11_024,2012,P11_024_2012
2012-08-12 22:20:00,2012-08-12 22:20:00,1.59,1.7200000000000002,0.17440260474456015,0.2999724801606435,585.5400000000003,2144.5406801454037,P11_024,2012,P11_024_2012
2012-08-23 21:20:00,2012-08-23 21:20:00,2.45,1.0,0.23413753714955926,0.23413753714955926,593.1900000000004,2144.7748176825535,P11_024,2012,P11_024_2012
2012-08-24 19:20:00,2012-08-24 19:20:00,3.37,4.26,0.5111332535904811,2.1774276602954497,595.6400000000004,2146.952245342849,P11_024,2012,P11_024_2012
2012-08-25 20:30:00,2012-08-25 20:30:00,12.75,4.120000000000001,1.5926692131781033,6.561797158293787,599.2100000000005,2153.5140425011427,P11_024,2012,P11_024_2012
2012-08-30 16:30:00,2012-08-30 16:30:00,5.86,2.94,0.7058288200163858,2.075136730848174,613.3400000000005,2155.589179231991,P11_024,2012,P11_024_2012
2012-09-05 04:20:00,2012-09-05 04:20:00,1.8,0.4,0.15767476493815605,0.06306990597526242,621.8600000000005,2155.652249137966,P11_024,2012,P11_024_2012
2012-09-10 21:30:00,2012-09-10 21:30:00,16.58,5.04,2.135455987005245,10.762698174506435,626.5100000000006,2166.4149473124726,P11_024,2012,P11_024_2012
2012-09-14 07:10:00,2012-09-14 07:10:00,2.0300000000000002,3.3000000000000003,0.34962719748217796,1.1537697516911873,643.0900000000006,2167.5687170641636,P11_024,2012,P11_024_2012
2012-09-18 18:10:00,2012-09-18 18:10:00,3.47,1.08,0.32439486760952074,0.35034645701828243,646.8300000000005,2167.9190635211817,P11_024,2012,P11_024_2012
2012-09-22 04:20:00,2012-09-22 04:20:00,2.01,0.7399999999999999,0.1819850413566612,0.13466893060392926,651.0700000000005,2168.0537324517854,P11_024,2012,P11_024_2012
2012-09-23 19:40:00,2012-09-23 19:40:00,1.48,1.28,0.16023394333042879,0.20509944746294884,653.0800000000005,2168.2588318992484,P11_024,2012,P11_024_2012
2012-09-24 21:30:00,2012-09-24 21:30:00,10.98,8.8,1.7793504243026166,15.658283733863028,654.5600000000005,2183.9171156331113,P11_024,2012,P11_024_2012
2012-09-25 21:30:00,2012-09-25 21:30:00,10.15,2.88,1.0859909088936155,3.1276538176136124,665.5400000000005,2187.0447694507247,P11_024,2012,P11_024_2012
2012-09-29 02:30:00,2012-09-29 02:30:00,1.29,0.34,0.11050198470083053,0.03757067479828238,675.6900000000005,2187.082340125523,P11_024,2012,P11_024_2012
2012-10-01 21:30:00,2012-10-01 21:30:00,3.05,3.0799999999999996,0.37687453599170956,1.1607735708544653,677.6800000000005,2188.2431136963773,P11_024,2012,P11_024_2012
2012-10-03 09:40:00,2012-10-03 09:40:00,46.68,7.140000000000001,6.554416317993268,46.79853251047194,680.7300000000005,2235.0416462068492,P11_024,2012,P11_024_2012
2012-10-06 09:40:00,2012-10-06 09:40:00,5.09,2.7199999999999998,0.57725103423433,1.5701228131173774,727.4100000000004,2236.6117690199667,P11_024,2012,P11_024_2012
2012-10-06 21:30:00,2012-10-06 21:30:00,3.0,1.4,0.2796201667027782,0.3914682333838894,732.5000000000005,2237.0032372533506,P11_024,2012,P11_024_2012
2012-10-08 06:40:00,2012-10-08 06:40:00,4.98,1.1,0.4624693543526037,0.5087162897878641,735.5000000000005,2237.5119535431386,P11_024,2012,P11_024_2012
2012-10-10 03:30:00,2012-10-10 03:30:00,1.58,0.72,0.14191460444782936,0.10217851520243713,740.4800000000005,2237.614132058341,P11_024,2012,P11_024_2012
2012-10-11 21:00:00,2012-10-11 21:00:00,12.4,6.58,1.6352361538940012,10.759853892622528,743.2500000000006,2248.3739859509637,P11_024,2012,P11_024_2012
2012-10-13 04:50:00,2012-10-13 04:50:00,12.65,8.120000000000001,1.945484591694497,15.797334884559318,755.6500000000005,2264.171320835523,P11_024,2012,P11_024_2012
2012-10-14 22:30:00,2012-10-14 22:30:00,1.7,0.8600000000000001,0.15561282980147395,0.13382703362926762,768.5400000000004,2264.3051478691523,P11_024,2012,P11_024_2012
2012-10-16 08:40:00,2012-10-16 08:40:00,1.74,1.7,0.17378063688333584,0.2954270827016709,770.2400000000005,2264.600574951854,P11_024,2012,P11_024_2012
2012-10-16 21:30:00,2012-10-16 21:30:00,1.74,1.26,0.17211802067106713,0.2168687060455446,771.9800000000005,2264.8174436578997,P11_024,2012,P11_024_2012
