datetime,datetime,event_rain_cum,max_30min_intensity,event_energy,erosivity,all_event_rain_cum,erosivity_cum,station,year,tag
2008-03-28 14:10:00,2008-03-28 14:10:00,5.38,3.0600000000000005,0.7707648795658459,2.358540531471489,226.96999999999997,174.70125331616,P11_007,2008,P11_007_2008
2008-03-30 08:50:00,2008-03-30 08:50:00,2.2199999999999998,2.08,0.27811856312878735,0.5784866113078777,232.34999999999997,175.2797399274679,P11_007,2008,P11_007_2008
2008-03-30 21:10:00,2008-03-30 21:10:00,1.56,1.72,0.19930246918056016,0.3428002469905635,234.56999999999996,175.62254017445844,P11_007,2008,P11_007_2008
2008-04-04 18:20:00,2008-04-04 18:20:00,4.36,2.8500000000000005,0.6398785029220435,1.8236537333278244,236.42999999999998,177.44619390778627,P11_007,2008,P11_007_2008
2008-04-05 08:50:00,2008-04-05 08:50:00,3.0500000000000003,1.94,0.3768824825744387,0.7311520161944111,240.79,178.17734592398068,P11_007,2008,P11_007_2008
2008-04-14 13:30:00,2008-04-14 13:30:00,4.74,6.0,0.9098700741589009,5.459220444953405,245.66,183.6365663689341,P11_007,2008,P11_007_2008
2008-04-15 03:30:00,2008-04-15 03:30:00,4.22,4.24,0.7033291145973577,2.9821154458927968,250.4,186.61868181482689,P11_007,2008,P11_007_2008
2008-04-23 15:50:00,2008-04-23 15:50:00,8.45,4.08,1.311396627152817,5.350498238783493,255.55,191.9691800536104,P11_007,2008,P11_007_2008
2008-04-28 00:00:00,2008-04-28 00:00:00,4.82,3.2,0.7647597605701578,2.447231233824505,265.04,194.4164112874349,P11_007,2008,P11_007_2008
2008-04-28 19:20:00,2008-04-28 19:20:00,4.5200000000000005,3.2000000000000006,0.6009530359162192,1.9230497149319017,269.86,196.3394610023668,P11_007,2008,P11_007_2008
2008-04-29 13:50:00,2008-04-29 13:50:00,2.75,1.94,0.37468062333451807,0.726880409268965,274.38,197.06634141163576,P11_007,2008,P11_007_2008
2008-05-01 13:00:00,2008-05-01 13:00:00,2.18,2.88,0.3290189969279427,0.9475747111524748,277.90999999999997,198.01391612278823,P11_007,2008,P11_007_2008
2008-05-14 20:00:00,2008-05-14 20:00:00,1.62,2.26,0.2099521947114277,0.47449196004782657,280.21,198.48840808283606,P11_007,2008,P11_007_2008
2008-05-15 20:30:00,2008-05-15 20:30:00,11.47,4.9,1.8530688942853781,9.080037581998354,281.83,207.56844566483443,P11_007,2008,P11_007_2008
2008-05-17 01:00:00,2008-05-17 01:00:00,10.59,3.920000000000001,1.5698966339413556,6.153994805050115,293.3,213.72244046988453,P11_007,2008,P11_007_2008
2008-05-25 00:10:00,2008-05-25 00:10:00,12.47,8.719999999999999,2.163397005873501,18.864821891216927,304.2,232.58726236110147,P11_007,2008,P11_007_2008
2008-05-29 06:40:00,2008-05-29 06:40:00,12.06,10.059999999999997,2.1474612675325555,21.603460351377503,318.46000000000004,254.19072271247896,P11_007,2008,P11_007_2008
2008-05-30 04:50:00,2008-05-30 04:50:00,2.69,2.42,0.35200818533394596,0.8518598085081492,330.52000000000004,255.0425825209871,P11_007,2008,P11_007_2008
2008-06-02 16:50:00,2008-06-02 16:50:00,9.58,5.640000000000001,1.8762673311666367,10.582147747779832,333.33,265.62473026876694,P11_007,2008,P11_007_2008
2008-06-03 13:50:00,2008-06-03 13:50:00,1.8599999999999999,2.78,0.2899039136808004,0.805932880032625,343.07,266.43066314879957,P11_007,2008,P11_007_2008
2008-06-05 08:40:00,2008-06-05 08:40:00,3.45,2.62,0.46171251469482144,1.2096867885004323,345.65000000000003,267.6403499373,P11_007,2008,P11_007_2008
2008-06-06 18:10:00,2008-06-06 18:10:00,3.2800000000000002,1.1600000000000001,0.3446928078030609,0.39984365705155067,349.1,268.0401935943516,P11_007,2008,P11_007_2008
2008-06-12 02:20:00,2008-06-12 02:20:00,22.63,6.940000000000005,3.598167214541596,24.971280468918696,352.38,293.01147406327027,P11_007,2008,P11_007_2008
2008-06-14 04:50:00,2008-06-14 04:50:00,3.92,4.5,0.5928379197998562,2.667770639099353,375.28000000000003,295.6792447023696,P11_007,2008,P11_007_2008
2008-06-15 04:50:00,2008-06-15 04:50:00,9.92,6.799999999999997,1.7700570000128206,12.036387600087176,379.20000000000005,307.71563230245675,P11_007,2008,P11_007_2008
2008-06-19 08:30:00,2008-06-19 08:30:00,1.73,2.5700000000000003,0.26472815871669875,0.6803513679019159,389.12000000000006,308.39598367035865,P11_007,2008,P11_007_2008
2008-06-27 02:50:00,2008-06-27 02:50:00,2.2,3.5599999999999996,0.3414802624230964,1.215669734226223,390.93000000000006,309.61165340458484,P11_007,2008,P11_007_2008
2008-06-27 18:40:00,2008-06-27 18:40:00,1.46,3.32,0.2517600710812807,0.8358434359898518,393.13000000000005,310.4474968405747,P11_007,2008,P11_007_2008
2008-07-02 12:50:00,2008-07-02 12:50:00,7.34,4.279999999999999,1.097926535935483,4.699125573803867,394.91,315.14662241437856,P11_007,2008,P11_007_2008
2008-07-03 19:30:00,2008-07-03 19:30:00,1.67,1.9000000000000001,0.2028068703035717,0.38533305357678627,402.25,315.53195546795536,P11_007,2008,P11_007_2008
2008-07-07 11:20:00,2008-07-07 11:20:00,3.55,5.859999999999999,0.8251202607418011,4.835204727946954,404.15000000000003,320.36716019590233,P11_007,2008,P11_007_2008
2008-07-09 12:20:00,2008-07-09 12:20:00,7.88,3.4999999999999996,1.0312883565218316,3.60950924782641,407.9200000000001,323.9766694437287,P11_007,2008,P11_007_2008
2008-07-10 04:50:00,2008-07-10 04:50:00,8.200000000000001,6.399999999999999,1.4529710672991145,9.29901483071433,415.80000000000007,333.27568427444305,P11_007,2008,P11_007_2008
2008-07-12 00:10:00,2008-07-12 00:10:00,1.48,4.24,0.2686629766108014,1.139131020829798,424.1,334.41481529527283,P11_007,2008,P11_007_2008
2008-07-12 06:30:00,2008-07-12 06:30:00,2.79,5.5200000000000005,0.5865426039123647,3.2377151735962535,425.58000000000004,337.6525304688691,P11_007,2008,P11_007_2008
2008-07-16 04:30:00,2008-07-16 04:30:00,6.390000000000001,5.0200000000000005,0.9837421927274236,4.938385807491667,428.37000000000006,342.59091627636076,P11_007,2008,P11_007_2008
2008-07-17 18:40:00,2008-07-17 18:40:00,2.24,1.48,0.24788996326530366,0.3668771456326494,435.11000000000007,342.9577934219934,P11_007,2008,P11_007_2008
2008-07-19 02:40:00,2008-07-19 02:40:00,3.99,2.677142857142858,0.5787103041333449,1.5492901570655553,437.7800000000001,344.507083579059,P11_007,2008,P11_007_2008
2008-07-20 01:30:00,2008-07-20 01:30:00,5.31,6.66,0.9715925384500744,6.470806306077495,441.7700000000001,350.9778898851365,P11_007,2008,P11_007_2008
2008-07-21 05:50:00,2008-07-21 05:50:00,13.41,5.94,1.9333830299576082,11.484295197948194,447.3100000000001,362.4621850830847,P11_007,2008,P11_007_2008
2008-07-27 22:50:00,2008-07-27 22:50:00,20.8,10.5,3.8762445964886747,40.70056826313108,460.72000000000014,403.16275334621577,P11_007,2008,P11_007_2008
2008-08-01 00:30:00,2008-08-01 00:30:00,12.15,12.420000000000002,2.9561309232765787,36.71514606709511,481.52000000000015,439.8778994133109,P11_007,2008,P11_007_2008
2008-08-03 12:00:00,2008-08-03 12:00:00,2.0100000000000002,3.9400000000000004,0.37885600802034536,1.492692671600161,494.7000000000001,441.37059208491104,P11_007,2008,P11_007_2008
2008-08-03 18:50:00,2008-08-03 18:50:00,4.7700000000000005,1.58,0.5602006324426093,0.8851169992593227,496.7100000000001,442.25570908417035,P11_007,2008,P11_007_2008
2008-08-07 08:00:00,2008-08-07 08:00:00,17.22,23.36,4.4740351866419,104.51346195995478,501.4800000000001,546.7691710441252,P11_007,2008,P11_007_2008
2008-08-08 09:00:00,2008-08-08 09:00:00,19.34,27.339999999999996,5.659146662775345,154.7210697602779,518.7,701.4902408044031,P11_007,2008,P11_007_2008
2008-08-10 07:00:00,2008-08-10 07:00:00,4.43,3.92,0.6793326507180094,2.6629839908145967,538.57,704.1532247952177,P11_007,2008,P11_007_2008
2008-08-12 05:30:00,2008-08-12 05:30:00,4.63,3.04,0.6892471860299704,2.09531144553111,543.0,706.2485362407489,P11_007,2008,P11_007_2008
2008-08-12 20:10:00,2008-08-12 20:10:00,2.8200000000000003,9.4,0.6655876689191887,6.256524087840375,547.63,712.5050603285893,P11_007,2008,P11_007_2008
2008-08-13 04:20:00,2008-08-13 04:20:00,9.69,9.62,2.1071793372358028,20.27106522420842,550.45,732.7761255527977,P11_007,2008,P11_007_2008
2008-08-17 17:30:00,2008-08-17 17:30:00,4.36,11.0,1.090855802518866,11.999413827707524,560.7100000000002,744.7755393805052,P11_007,2008,P11_007_2008
2008-08-18 11:00:00,2008-08-18 11:00:00,2.33,2.04,0.2825169184731403,0.5763345136852063,565.0700000000002,745.3518738941904,P11_007,2008,P11_007_2008
2008-08-19 15:50:00,2008-08-19 15:50:00,1.6800000000000002,3.3600000000000003,0.2816911680159505,0.9464823245335938,567.4000000000002,746.2983562187239,P11_007,2008,P11_007_2008
2008-08-22 14:30:00,2008-08-22 14:30:00,19.96,23.720000000000002,5.6856282116058425,134.8631011792906,569.2400000000001,881.1614573980146,P11_007,2008,P11_007_2008
2008-08-23 07:30:00,2008-08-23 07:30:00,37.88,31.740000000000002,11.3496638660241,360.23833110760495,589.2000000000002,1241.3997885056197,P11_007,2008,P11_007_2008
2008-09-02 18:00:00,2008-09-02 18:00:00,8.21,9.32,1.6406576155472012,15.290928976899917,627.6500000000002,1256.6907174825196,P11_007,2008,P11_007_2008
2008-09-05 10:40:00,2008-09-05 10:40:00,4.51,4.140000000000001,0.7064416261414589,2.9246683322256404,636.8100000000002,1259.6153858147452,P11_007,2008,P11_007_2008
2008-09-07 07:20:00,2008-09-07 07:20:00,5.95,4.44,0.8652102579391232,3.8415335452497072,641.3200000000002,1263.4569193599948,P11_007,2008,P11_007_2008
2008-09-09 19:10:00,2008-09-09 19:10:00,3.8600000000000003,3.5200000000000005,0.6757640478085081,2.378689448285949,647.2700000000002,1265.8356088082808,P11_007,2008,P11_007_2008
2008-09-12 07:40:00,2008-09-12 07:40:00,4.02,1.2999999999999998,0.43918756801811265,0.5709438384235463,651.1700000000002,1266.4065526467043,P11_007,2008,P11_007_2008
2008-09-23 14:20:00,2008-09-23 14:20:00,4.35,1.3999999999999995,0.4911164665552857,0.6875630531773997,655.2300000000001,1267.0941156998817,P11_007,2008,P11_007_2008
2008-09-30 07:00:00,2008-09-30 07:00:00,5.66,1.3200000000000003,0.5768429905036407,0.7614327474648059,659.6100000000001,1267.8555484473466,P11_007,2008,P11_007_2008
2008-10-01 10:50:00,2008-10-01 10:50:00,4.24,4.36,0.6989974846911648,3.047629033253479,665.2700000000001,1270.9031774806,P11_007,2008,P11_007_2008
2008-10-02 12:50:00,2008-10-02 12:50:00,5.5600000000000005,4.52,0.9475793050972677,4.283058459039649,669.5100000000001,1275.1862359396398,P11_007,2008,P11_007_2008
2008-10-03 05:40:00,2008-10-03 05:40:00,3.25,3.1000000000000005,0.4221936877903869,1.3088004321501996,675.07,1276.49503637179,P11_007,2008,P11_007_2008
2008-10-04 23:20:00,2008-10-04 23:20:00,23.22,4.919999999999995,3.2017411107923825,15.752566265098505,678.32,1292.2476026368886,P11_007,2008,P11_007_2008
2008-10-07 17:30:00,2008-10-07 17:30:00,2.0,0.8799999999999997,0.1833991366769543,0.16139124027571972,701.5400000000001,1292.4089938771642,P11_007,2008,P11_007_2008
2008-10-15 14:30:00,2008-10-15 14:30:00,2.5100000000000002,2.2000000000000006,0.3026471627355044,0.6658237580181099,703.7900000000001,1293.0748176351824,P11_007,2008,P11_007_2008
2008-10-21 01:50:00,2008-10-21 01:50:00,7.76,2.08,0.9337815751840014,1.942265676382723,707.1800000000001,1295.017083311565,P11_007,2008,P11_007_2008
2008-10-24 05:40:00,2008-10-24 05:40:00,3.41,1.8399999999999999,0.37931466032736244,0.6979389750023468,714.94,1295.7150222865675,P11_007,2008,P11_007_2008
2008-10-26 15:10:00,2008-10-26 15:10:00,10.07,3.0600000000000005,1.3492499772175357,4.12870493028566,718.44,1299.8437272168533,P11_007,2008,P11_007_2008
2008-10-28 13:40:00,2008-10-28 13:40:00,3.32,4.35,0.6784341711931419,2.9511886446901667,728.5400000000001,1302.7949158615434,P11_007,2008,P11_007_2008
2008-11-01 06:20:00,2008-11-01 06:20:00,5.84,2.24,0.6774776899328737,1.5175500254496372,731.8900000000001,1304.312465886993,P11_007,2008,P11_007_2008
2008-11-09 03:50:00,2008-11-09 03:50:00,3.39,2.12,0.45951203080352293,0.9741655053034687,737.9800000000002,1305.2866313922966,P11_007,2008,P11_007_2008
2008-11-10 03:40:00,2008-11-10 03:40:00,6.220000000000001,10.32,1.3638206707057203,14.074629321683034,741.3700000000002,1319.3612607139796,P11_007,2008,P11_007_2008
2008-11-10 16:20:00,2008-11-10 16:20:00,12.87,6.859999999999999,2.0486683046431775,14.053864569852196,747.5900000000003,1333.415125283832,P11_007,2008,P11_007_2008
2008-11-21 03:40:00,2008-11-21 03:40:00,3.4499999999999997,4.1,0.5585088693253388,2.289886364233889,762.8800000000003,1335.7050116480657,P11_007,2008,P11_007_2008
2008-11-21 16:10:00,2008-11-21 16:10:00,8.59,2.4799999999999995,1.1778221500946024,2.9209989322346135,766.3300000000004,1338.6260105803003,P11_007,2008,P11_007_2008
2008-11-23 14:20:00,2008-11-23 14:20:00,16.06,3.66,2.2588920407568787,8.267544869170177,774.9200000000004,1346.8935554494706,P11_007,2008,P11_007_2008
2008-11-30 08:30:00,2008-11-30 08:30:00,3.84,2.2,0.4103705640013792,0.9028152408030343,792.1200000000003,1347.7963706902735,P11_007,2008,P11_007_2008
2008-12-02 20:20:00,2008-12-02 20:20:00,2.41,1.9400000000000002,0.273434543428661,0.5304630142516025,796.5800000000004,1348.3268337045251,P11_007,2008,P11_007_2008
2008-12-04 11:50:00,2008-12-04 11:50:00,7.35,3.460000000000001,0.9861587299195496,3.4121092055216424,799.0200000000003,1351.7389429100467,P11_007,2008,P11_007_2008
2008-12-09 09:30:00,2008-12-09 09:30:00,3.0,0.9000000000000001,0.2932725833989101,0.26394532505901913,807.7800000000003,1352.0028882351057,P11_007,2008,P11_007_2008
2008-12-19 01:50:00,2008-12-19 01:50:00,2.08,2.02,0.2647571469379239,0.5348094368146062,812.2500000000002,1352.5376976719203,P11_007,2008,P11_007_2008
2008-12-20 00:10:00,2008-12-20 00:10:00,4.47,2.6399999999999997,0.5405778525257007,1.4271255306678496,814.3300000000003,1353.9648232025881,P11_007,2008,P11_007_2008
2008-12-20 11:40:00,2008-12-20 11:40:00,4.25,1.1599999999999997,0.38022279781532425,0.441058445465776,818.8000000000003,1354.405881648054,P11_007,2008,P11_007_2008
2012-01-01 00:20:00,2012-01-01 00:20:00,2.34,2.1,0.28810790878497133,0.6050266084484398,0.0,0.6050266084484398,P11_024,2012,P11_024_2012
2012-01-02 00:30:00,2012-01-02 00:30:00,11.22,6.039999999999999,1.6840726123490253,10.171798578588112,2.34,10.776825187036552,P11_024,2012,P11_024_2012
2012-01-03 16:50:00,2012-01-03 16:50:00,8.280000000000001,12.9,1.991666701176214,25.69250044517316,13.63,36.46932563220971,P11_024,2012,P11_024_2012
2012-01-04 19:00:00,2012-01-04 19:00:00,25.32,10.36,4.174150045037993,43.244194466593605,21.910000000000004,79.71352009880331,P11_024,2012,P11_024_2012
2012-01-07 03:00:00,2012-01-07 03:00:00,3.61,2.42,0.3909918802504124,0.946200350205998,47.230000000000004,80.65972044900931,P11_024,2012,P11_024_2012
2012-01-09 20:00:00,2012-01-09 20:00:00,1.45,0.7200000000000001,0.12758171369499086,0.09185883386039342,52.63,80.75157928286971,P11_024,2012,P11_024_2012
2012-01-18 17:30:00,2012-01-18 17:30:00,18.76,4.059999999999999,2.4869785182413002,10.097132784059676,55.50000000000001,90.8487120669294,P11_024,2012,P11_024_2012
2012-01-20 01:50:00,2012-01-20 01:50:00,9.22,3.821111111111111,1.4682519212220948,5.610353730091982,74.26,96.45906579702138,P11_024,2012,P11_024_2012
2012-01-21 02:50:00,2012-01-21 02:50:00,9.040000000000001,3.8400000000000016,1.1688516834313585,4.488390464376418,83.48,100.9474562613978,P11_024,2012,P11_024_2012
2012-01-23 16:10:00,2012-01-23 16:10:00,2.41,3.1199999999999997,0.36221386618218704,1.1301072624884234,93.56000000000002,102.07756352388623,P11_024,2012,P11_024_2012
2012-01-30 02:00:00,2012-01-30 02:00:00,7.94,1.0000000000000009,0.7216430392353033,0.7216430392353039,96.91000000000001,102.79920656312153,P11_024,2012,P11_024_2012
2012-02-13 07:50:00,2012-02-13 07:50:00,3.5500000000000003,0.8400000000000001,0.332006482018046,0.27888544489515865,105.26000000000002,103.07809200801668,P11_024,2012,P11_024_2012
2012-02-14 15:40:00,2012-02-14 15:40:00,13.17,4.680000000000003,1.5933451900789333,7.456855489569413,108.81000000000002,110.53494749758609,P11_024,2012,P11_024_2012
2012-02-17 05:30:00,2012-02-17 05:30:00,1.59,0.5,0.12134469345234271,0.060672346726171354,121.98000000000002,110.59561984431225,P11_024,2012,P11_024_2012
2012-02-18 21:10:00,2012-02-18 21:10:00,6.9,2.6399999999999997,0.963127554975993,2.5426567451366213,123.60000000000002,113.13827658944888,P11_024,2012,P11_024_2012
2012-02-23 01:50:00,2012-02-23 01:50:00,2.21,1.1800000000000002,0.20511352151398898,0.24203395538650704,130.50000000000003,113.38031054483538,P11_024,2012,P11_024_2012
2012-03-04 13:00:00,2012-03-04 13:00:00,6.85,3.2399999999999993,0.8661210160713381,2.8062320920711348,134.07000000000005,116.18654263690652,P11_024,2012,P11_024_2012
2012-03-07 16:10:00,2012-03-07 16:10:00,7.08,2.3200000000000003,0.8874146104697633,2.058801896289851,140.96000000000004,118.24534453319637,P11_024,2012,P11_024_2012
2012-03-18 17:40:00,2012-03-18 17:40:00,7.03,8.219999999999999,1.444901380625386,11.877089348740672,148.41000000000005,130.12243388193704,P11_024,2012,P11_024_2012
2012-04-07 00:50:00,2012-04-07 00:50:00,2.5300000000000002,0.9199999999999999,0.2500389212112726,0.23003580751437075,156.10000000000005,130.35246968945142,P11_024,2012,P11_024_2012
2012-04-09 00:30:00,2012-04-09 00:30:00,11.01,3.1799999999999997,1.3116189737099353,4.170948336397593,158.63000000000005,134.52341802584903,P11_024,2012,P11_024_2012
2012-04-10 17:20:00,2012-04-10 17:20:00,7.13,2.8,0.9714760067500026,2.720132818900007,169.64000000000004,137.24355084474902,P11_024,2012,P11_024_2012
2012-04-12 13:30:00,2012-04-12 13:30:00,2.8,3.0,0.40831372173742364,1.2249411652122708,177.77000000000004,138.4684920099613,P11_024,2012,P11_024_2012
2012-04-13 21:30:00,2012-04-13 21:30:00,2.82,2.5200000000000005,0.42501002999872634,1.0710252755967906,180.57000000000005,139.53951728555808,P11_024,2012,P11_024_2012
2012-04-14 14:10:00,2012-04-14 14:10:00,10.41,17.82,2.864449495479901,51.04449000945184,183.39000000000004,190.5840072950099,P11_024,2012,P11_024_2012
2012-04-21 02:00:00,2012-04-21 02:00:00,1.81,1.8599999999999999,0.2247494397333671,0.4180339579040628,196.17000000000007,191.00204125291398,P11_024,2012,P11_024_2012
2012-04-21 11:40:00,2012-04-21 11:40:00,9.27,14.1,2.256537561163355,31.817179612403308,197.98000000000008,222.81922086531728,P11_024,2012,P11_024_2012
2012-04-22 10:40:00,2012-04-22 10:40:00,2.63,2.5199999999999996,0.4412242707308146,1.1118851622416526,207.25000000000009,223.93110602755894,P11_024,2012,P11_024_2012
2012-04-25 16:10:00,2012-04-25 16:10:00,2.23,1.1,0.23709608033999685,0.26080568837399654,210.4600000000001,224.19191171593295,P11_024,2012,P11_024_2012
2012-04-27 00:40:00,2012-04-27 00:40:00,1.47,2.42,0.21189046138669562,0.5127749165558034,212.69000000000008,224.70468663248874,P11_024,2012,P11_024_2012
2012-04-27 21:30:00,2012-04-27 21:30:00,4.76,1.94,0.5672780922459757,1.100519498957193,214.16000000000008,225.80520613144594,P11_024,2012,P11_024_2012
2012-05-02 11:20:00,2012-05-02 11:20:00,2.04,1.3800000000000001,0.22496503762992517,0.31045175192929675,219.22000000000006,226.11565788337523,P11_024,2012,P11_024_2012
2012-05-04 18:30:00,2012-05-04 18:30:00,9.78,3.74,1.255743049323685,4.696479004470582,221.26000000000005,230.8121368878458,P11_024,2012,P11_024_2012
2012-05-06 06:20:00,2012-05-06 06:20:00,5.86,4.76,0.8047187540995011,3.8304612695136253,231.04000000000005,234.64259815735943,P11_024,2012,P11_024_2012
2012-05-09 06:50:00,2012-05-09 06:50:00,2.81,2.22,0.39753333508012656,0.882524003877881,236.90000000000006,235.5251221612373,P11_024,2012,P11_024_2012
2012-05-15 04:30:00,2012-05-15 04:30:00,4.13,4.3,0.6554636931345521,2.8184938804785737,240.71000000000006,238.34361604171588,P11_024,2012,P11_024_2012
2012-05-20 16:20:00,2012-05-20 16:20:00,58.269999999999996,95.69999999999999,24.935924951171913,2386.3680178271516,245.62000000000006,2624.7116338688675,P11_024,2012,P11_024_2012
2012-05-29 17:30:00,2012-05-29 17:30:00,8.03,15.5,2.114573427662543,32.77588812876942,303.97,2657.487521997637,P11_024,2012,P11_024_2012
2012-05-31 21:00:00,2012-05-31 21:00:00,2.97,3.8799999999999994,0.45639969249208107,1.7708308068692742,312.05,2659.258352804506,P11_024,2012,P11_024_2012
2012-06-02 03:40:00,2012-06-02 03:40:00,25.06,9.48,4.134614846093587,39.19614874096721,315.59000000000003,2698.4545015454732,P11_024,2012,P11_024_2012
2012-06-05 05:40:00,2012-06-05 05:40:00,17.22,8.87142857142857,3.078721430784605,27.312657264531992,340.65000000000003,2725.767158810005,P11_024,2012,P11_024_2012
2012-06-07 06:00:00,2012-06-07 06:00:00,1.63,1.5800000000000003,0.17960057608885205,0.2837689102203863,357.87,2726.0509277202254,P11_024,2012,P11_024_2012
2012-06-08 06:50:00,2012-06-08 06:50:00,5.17,4.919999999999999,0.9387866529200602,4.618830332366696,359.5,2730.669758052592,P11_024,2012,P11_024_2012
2012-06-11 00:20:00,2012-06-11 00:20:00,11.56,11.119999999999997,2.375985244256067,26.420955916127458,366.83000000000004,2757.0907139687192,P11_024,2012,P11_024_2012
2012-06-12 04:20:00,2012-06-12 04:20:00,6.4,2.5,0.7403128812946008,1.850782203236502,378.39000000000004,2758.941496171956,P11_024,2012,P11_024_2012
2012-06-14 05:10:00,2012-06-14 05:10:00,1.3,0.5799999999999998,0.1120962870776681,0.06501584650504748,384.79,2759.006512018461,P11_024,2012,P11_024_2012
2012-06-15 02:10:00,2012-06-15 02:10:00,19.54,7.099999999999998,2.939296723625296,20.869006737739593,386.09000000000003,2779.8755187562006,P11_024,2012,P11_024_2012
2012-06-18 04:20:00,2012-06-18 04:20:00,6.53,10.42,1.6057639878793604,16.732060753702935,406.1,2796.6075795099036,P11_024,2012,P11_024_2012
2012-06-21 19:10:00,2012-06-21 19:10:00,2.45,3.9400000000000004,0.40870861023270955,1.6103119243168758,414.41,2798.2178914342207,P11_024,2012,P11_024_2012
2012-06-22 07:10:00,2012-06-22 07:10:00,1.77,0.49,0.15083319179143323,0.07390826397780229,416.86,2798.2917996981987,P11_024,2012,P11_024_2012
2012-06-24 03:40:00,2012-06-24 03:40:00,8.23,2.679999999999999,1.098459925155127,2.943872599415739,418.73,2801.2356722976147,P11_024,2012,P11_024_2012
2012-06-29 00:40:00,2012-06-29 00:40:00,2.6799999999999997,3.42,0.4026954531401417,1.3772184497392845,429.42,2802.612890747354,P11_024,2012,P11_024_2012
2012-07-07 23:10:00,2012-07-07 23:10:00,11.69,5.314285714285717,2.0309958882005694,10.793292434437317,436.45000000000005,2813.406183181791,P11_024,2012,P11_024_2012
2012-07-10 04:40:00,2012-07-10 04:40:00,8.6,10.54,1.9130565767025558,20.163616318444937,448.58000000000004,2833.569799500236,P11_024,2012,P11_024_2012
2012-07-11 07:20:00,2012-07-11 07:20:00,32.2,13.440000000000005,5.871531252303624,78.91338003096074,457.18000000000006,2912.4831795311966,P11_024,2012,P11_024_2012
2012-07-15 03:30:00,2012-07-15 03:30:00,18.24,9.979999999999997,3.7897711847797426,37.82191642410182,489.38000000000005,2950.3050959552984,P11_024,2012,P11_024_2012
2012-07-16 06:10:00,2012-07-16 06:10:00,8.68,3.56,1.1105293982754956,3.953484657860764,507.62000000000006,2954.258580613159,P11_024,2012,P11_024_2012
2012-07-19 08:40:00,2012-07-19 08:40:00,7.4,4.120000000000001,1.363399062487441,5.617204137448258,517.8400000000001,2959.8757847506076,P11_024,2012,P11_024_2012
2012-07-20 09:20:00,2012-07-20 09:20:00,1.4,1.487058823529412,0.16024047176508324,0.23828700742478265,525.2400000000001,2960.1140717580324,P11_024,2012,P11_024_2012
2012-07-27 14:50:00,2012-07-27 14:50:00,24.48,15.559999999999999,5.120023623397438,79.66756758006413,530.6200000000001,3039.7816393380967,P11_024,2012,P11_024_2012
2012-07-29 05:50:00,2012-07-29 05:50:00,11.08,4.640000000000001,1.5930396319161206,7.391703892090801,555.1000000000001,3047.1733432301876,P11_024,2012,P11_024_2012
2012-08-01 21:50:00,2012-08-01 21:50:00,1.5699999999999998,3.0799999999999996,0.2809659950587484,0.8653752647809451,567.3300000000002,3048.0387184949686,P11_024,2012,P11_024_2012
2012-08-05 18:40:00,2012-08-05 18:40:00,6.61,11.26,1.522289546970657,17.1409802988896,571.9300000000002,3065.1796987938583,P11_024,2012,P11_024_2012
2012-08-06 06:10:00,2012-08-06 06:10:00,2.08,0.7600000000000002,0.20876594671705098,0.1586621195049588,578.5400000000002,3065.3383609133634,P11_024,2012,P11_024_2012
2012-08-12 22:20:00,2012-08-12 22:20:00,1.59,1.7466666666666666,0.19138008754959202,0.3342772195866207,585.5400000000003,3065.67263813295,P11_024,2012,P11_024_2012
2012-08-23 21:20:00,2012-08-23 21:20:00,2.45,1.0,0.25019981291786403,0.25019981291786403,593.1900000000004,3065.9228379458677,P11_024,2012,P11_024_2012
2012-08-24 19:20:00,2012-08-24 19:20:00,3.37,4.26,0.5828871982052549,2.4830994643543858,595.6400000000004,3068.405937410222,P11_024,2012,P11_024_2012
2012-08-25 20:30:00,2012-08-25 20:30:00,12.75,4.120000000000001,1.8964365048081862,7.813318399809729,599.2100000000005,3076.219255810032,P11_024,2012,P11_024_2012
2012-08-30 16:30:00,2012-08-30 16:30:00,5.86,2.942727272727273,0.8024532005725322,2.361400918412079,613.3400000000005,3078.580656728444,P11_024,2012,P11_024_2012
2012-09-05 04:20:00,2012-09-05 04:20:00,1.8,0.42400000000000004,0.14304584517600435,0.06065143835462585,621.8600000000005,3078.641308166799,P11_024,2012,P11_024_2012
2012-09-10 21:30:00,2012-09-10 21:30:00,16.58,5.039999999999997,2.482399567776497,12.511293821593538,626.5100000000006,3091.1526019883922,P11_024,2012,P11_024_2012
2012-09-14 07:10:00,2012-09-14 07:10:00,2.0300000000000002,3.3,0.39505454786823196,1.3036800079651654,643.0900000000006,3092.4562819963576,P11_024,2012,P11_024_2012
2012-09-18 18:10:00,2012-09-18 18:10:00,3.47,1.08,0.32595914375312535,0.3520358752533754,646.8300000000005,3092.808317871611,P11_024,2012,P11_024_2012
2012-09-22 04:20:00,2012-09-22 04:20:00,2.01,0.7400000000000001,0.17574489873529556,0.13005122506411873,651.0700000000005,3092.938369096675,P11_024,2012,P11_024_2012
2012-09-23 19:40:00,2012-09-23 19:40:00,1.48,1.3028571428571427,0.17349244975399084,0.2260358773937709,653.0800000000005,3093.164404974069,P11_024,2012,P11_024_2012
2012-09-24 21:30:00,2012-09-24 21:30:00,10.98,8.799999999999999,2.0814871826116756,18.317087206982745,654.5600000000005,3111.4814921810516,P11_024,2012,P11_024_2012
